experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_012_gen_03_subtle,seed_012_gen_03,suspicious,suspicious,0.5,request_for_return|instruction_via_email,"Один из экспертов выявил потенциальный риск через электронную почту, которая может быть использована для мошенничества. Однако, без явных опасных действий (как передача кода из СМС или пароля), решение склоняется к 'suspicious'.",marketplace_refund,3537.95
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_012_gen_04_subtle,seed_012_gen_04,suspicious,fraud,1.0,request_for_transaction_link|potential_fraud_initiation,"Два эксперта указали на потенциальное мошенничество, связанное с запросом на предоставление ссылки на транзакцию для отмены. Это может быть попыткой получить доступ к конфиденциальной информации.",marketplace_refund,3172.277
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_001_gen_01_asr_noise,seed_001_gen_01,fraud,fraud,1.0,code_from_sms|confirm_operation,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос на подтверждение операции через код из СМС является явным признаком фродовой активности.",bank_security_call,2876.606
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_001_gen_02_asr_noise,seed_001_gen_02,fraud,fraud,1.0,sms_code_request|immediate_action,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным опасным действием.",bank_security_call,2611.424
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_001_gen_03_asr_noise,seed_001_gen_03,fraud,fraud,1.0,sms_code_request|unverified_terminal,"Два эксперта выявили признаки мошенничества, а третий согласился с этим после анализа. В диалоге присутствует явное опасное действие - запрос кода из СМС.",bank_security_call,3056.035
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_001_gen_04_asr_noise,seed_001_gen_04,fraud,fraud,1.0,unsafe_account_activity|request_sms_code,"Два эксперта выявили признаки мошенничества, а третий согласился, что это подозрительно. В диалоге присутствует явное опасное действие - запрос кода из СМС.",bank_security_call,3111.388
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_001_gen_05_asr_noise,seed_001_gen_05,fraud,fraud,1.0,sms_code_request|potential_fraud_attempt,"Два эксперта выявили признаки мошенничества, особенно опасным является запрос кода из СМС.",bank_security_call,2308.466
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_001_gen_06_asr_noise,seed_001_gen_06,fraud,fraud,1.0,code_from_sms|unauthorized_transaction_confirmation,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос на подтверждение операции через код из SMS является явным признаком фродовой активности.",bank_security_call,2923.016
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_002_gen_01_asr_noise,seed_002_gen_01,fraud,fraud,1.0,request_for_sms_code|unexpected_credit_application,Два эксперта выявили признаки мошенничества: запрос кода из SMS и неожиданная заявка на кредит. Третий эксперт также согласился с наличием рисков.,fake_loan_application,2910.206
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_002_gen_02_asr_noise,seed_002_gen_02,fraud,fraud,1.0,unexpected_sms_code_request|customer_disclaimer,Два эксперта выявили признаки мошенничества: неожиданный запрос кода из СМС и протест клиента против несанкционированного действия.,fake_loan_application,2719.148
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_002_gen_03_asr_noise,seed_002_gen_03,fraud,fraud,1.0,request_for_sms_code|unexpected_credit_application,Два эксперта выявили признаки мошенничества: запрос кода из SMS и неожиданная заявка на кредит. Третий эксперт также согласился с наличием рисков.,fake_loan_application,2903.292
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_002_gen_04_asr_noise,seed_002_gen_04,fraud,fraud,1.0,sms_code|attempted_fraud,"Два эксперта выявили признаки мошенничества, связанные с попыткой использования кода из SMS для отмены операции, которую клиент не совершал.",fake_loan_application,2715.891
